Time,Type,Raw Data,Parsed Values
2024-10-12T10:50:44.658661,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:44.661012,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:44.665311,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:44.667311,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:45.433880,WGT,"
&_WGT_854_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1229, 1288, 1894]}"
2024-10-12T10:50:45.436889,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:45.438889,WGT,"
&_WGT_854_1228_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1228, 1288, 1894]}"
2024-10-12T10:50:45.441890,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:46.451289,WGT,"
&_WGT_854_1228_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1228, 1288, 1894]}"
2024-10-12T10:50:46.834433,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:47.507655,WGT,"
&_WGT_854_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1229, 1288, 1894]}"
2024-10-12T10:50:48.019481,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:48.025649,WGT,"
&_WGT_854_1228_1289_1894_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1894]}"
2024-10-12T10:50:48.058210,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:48.069500,WGT,"
&_WGT_854_1228_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1228, 1288, 1894]}"
2024-10-12T10:50:48.074043,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:48.080637,WGT,"
&_WGT_854_1228_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1228, 1288, 1894]}"
2024-10-12T10:50:48.085823,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:48.090927,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:48.095016,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:49.432134,WGT,"
&_WGT_854_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1229, 1288, 1894]}"
2024-10-12T10:50:49.445681,DATA,"
&_DATA_3.09_0.00_0_531_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 565}"
2024-10-12T10:50:49.453087,WGT,"
&_WGT_853_1228_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1228, 1288, 1894]}"
2024-10-12T10:50:49.457303,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:49.462382,WGT,"
&_WGT_854_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1229, 1288, 1894]}"
2024-10-12T10:50:49.466430,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:49.472624,WGT,"
&_WGT_854_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1229, 1288, 1894]}"
2024-10-12T10:50:49.477200,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:50.692005,WGT,"
&_WGT_853_1230_1287_1894_*","{'type': 'WGT', 'loadcells': [853, 1230, 1287, 1894]}"
2024-10-12T10:50:50.695022,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:50.698245,WGT,"
&_WGT_855_1227_1292_1886_*","{'type': 'WGT', 'loadcells': [855, 1227, 1292, 1886]}"
2024-10-12T10:50:50.701309,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:50.705395,WGT,"
&_WGT_860_1220_1295_1889_*","{'type': 'WGT', 'loadcells': [860, 1220, 1295, 1889]}"
2024-10-12T10:50:50.708464,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:51.646842,WGT,"
&_WGT_855_1225_1294_1886_*","{'type': 'WGT', 'loadcells': [855, 1225, 1294, 1886]}"
2024-10-12T10:50:51.699316,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:51.733552,WGT,"
&_WGT_859_1223_1291_1892_*","{'type': 'WGT', 'loadcells': [859, 1223, 1291, 1892]}"
2024-10-12T10:50:51.737567,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:51.742933,WGT,"
&_WGT_854_1228_1288_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1288, 1893]}"
2024-10-12T10:50:51.745968,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:52.486291,WGT,"
&_WGT_854_1228_1289_15571_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 15571]}"
2024-10-12T10:50:52.493294,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:52.499296,WGT,"
&_WGT_855_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [855, 1228, 1289, 1893]}"
2024-10-12T10:50:52.502295,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:53.390172,WGT,"
&_WGT_854_1228_1289_1893_*","{'type': 'WGT', 'loadcells': [854, 1228, 1289, 1893]}"
2024-10-12T10:50:53.396207,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:53.408368,WGT,"
&_WGT_855_1228_1288_1893_*","{'type': 'WGT', 'loadcells': [855, 1228, 1288, 1893]}"
2024-10-12T10:50:53.412403,DATA,"
&_DATA_3.09_0.00_0_532_563_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 563}"
2024-10-12T10:50:54.129146,WGT,"
&_WGT_854_1228_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1228, 1288, 1894]}"
2024-10-12T10:50:54.133673,DATA,"
&_DATA_3.09_0.00_0_531_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 564}"
2024-10-12T10:50:54.137227,WGT,"
&_WGT_854_1229_1287_1894_*","{'type': 'WGT', 'loadcells': [854, 1229, 1287, 1894]}"
2024-10-12T10:50:54.141284,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:54.817223,WGT,"
&_WGT_853_1229_1287_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1287, 1894]}"
2024-10-12T10:50:54.832908,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:54.837628,WGT,"
&_WGT_854_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [854, 1229, 1288, 1894]}"
2024-10-12T10:50:54.839818,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:55.495315,WGT,"
&_WGT_854_1229_1287_1894_*","{'type': 'WGT', 'loadcells': [854, 1229, 1287, 1894]}"
2024-10-12T10:50:55.585394,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
